run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-28.533019045322998,261.5670471191406
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-18.01868390349263,265.2492370605469
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-16.891909592051007,262.763671875
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,18,-5.470493054436478,264.7043151855469
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,19,-18.273396032073666,261.3513488769531
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,20,-9.017087809805695,274.3659973144531
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,21,-17.606671036966137,256.4647521972656
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,22,-16.988712341261554,275.7565002441406
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,23,-22.870688702359697,265.505859375
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,24,-14.00299323699015,281.4397888183594
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,25,-10.814650595402217,260.9256286621094
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,26,-15.826901481324043,268.2880554199219
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,27,-32.0306392226243,269.977783203125
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,28,-33.47475520010174,267.1454772949219
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,29,-34.50675319767282,269.2389221191406
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,30,-30.778910427285375,263.9339904785156
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,31,-20.713612573616217,271.71484375
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,32,-33.051829133036605,269.1814880371094
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,33,-18.780668323039666,265.31561279296875
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,34,-16.671299068204267,281.6007385253906
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,35,-27.12212537495453,272.30865478515625
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,36,-17.36672027399013,268.0018310546875
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,37,-10.71855959105729,273.3917236328125
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,38,-10.47527491720476,276.1808776855469
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,39,-19.171405663395962,276.82611083984375
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,40,-11.070344663025232,267.944091796875
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,41,-17.425889989677867,272.9234313964844
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,42,-18.61241144468975,273.3936462402344
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,43,-6.0729145887937825,265.22784423828125
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,44,-13.72351884002002,279.48345947265625
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,45,-15.062239492972658,279.7989196777344
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,46,-21.905087193885784,283.4734802246094
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,47,3.47423863956017,270.2043151855469
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,48,-33.14440138057115,274.47119140625
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,49,-16.836911459975575,276.78729248046875
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-55.995466794242596,108.39424133300781
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,24.586462892418442,190.84024047851562
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,88.39782124758332,234.4556121826172
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,-0.617284790397072,245.33120727539062
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,75.59069946676,239.58352661132812
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,67.3709368418394,247.43931579589844
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,42.63574914821157,254.06924438476562
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,33.541666350535834,249.9576416015625
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,-24.962183629834733,255.1226043701172
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,-45.77357966391757,253.04393005371094
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,-21.272259926781697,262.4969787597656
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,-26.284421446322522,258.95367431640625
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,-21.656316043885866,250.49267578125
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-21.32388791820483,263.51226806640625
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-41.63938940790734,255.9105224609375
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,15,-24.89362297646106,270.0966796875
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,16,-28.036662563823914,259.2052307128906
98uqbsd4,awac_walker2d-medium-replay-v2_2026-02-25_09-58-55,0.0003,True,1,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,17,-26.41206380296721,270.5162658691406
